Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,0,1,1,-0.5896262538947137,1,1,0,0,0,0,0,0,1,-1.3366313399695375,-0.8020987630096698,False,False,True,False,False,True,False,True,False,False
0,0,1,1,0.7536629957788878,0,0,0,0,1,1,1,1,1,-0.29135010794759253,0.2631043406876173,True,False,False,False,True,False,False,False,True,False
1,0,1,0,1.1200146093262338,1,1,1,0,1,1,1,1,1,1.4773321036958893,1.8751696243725173,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.3453918448631497,1,0,1,0,0,1,0,0,0,-0.32453363912289235,-0.42978667144304095,True,False,False,True,False,False,False,False,True,False
1,0,1,0,1.5270719577121736,1,1,1,1,1,1,1,1,0,1.6830699969827483,2.487718451511013,False,True,False,False,True,False,False,True,False,False
1,0,0,0,-0.8338606629262776,1,0,0,1,0,1,0,0,1,-0.3709905827683121,-0.7243015516546157,True,False,False,True,False,False,False,False,False,True
1,0,1,0,-0.30468611002455576,1,0,1,1,1,0,0,0,1,-0.11049986304220827,-0.30203338274578223,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.14307697319997809,1,0,0,0,0,0,0,0,1,-1.4793205240233267,-0.7035907317112512,False,False,True,False,True,False,False,True,False,False
1,0,1,1,-0.8745663977648716,1,0,0,0,0,0,1,1,0,0.8518225410414869,-0.5612696628843377,False,True,False,True,False,False,False,False,True,False
1,0,1,0,-1.0373893371192475,1,0,0,1,0,1,1,0,1,0.8236165395424823,-0.7417872756957827,False,True,False,True,False,False,False,False,True,False
0,1,1,0,-0.2639803751859618,1,1,0,0,1,0,1,1,1,1.1006990248562358,0.09274468299669965,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.346605647392948,1,0,0,0,0,1,0,0,1,0.3092718063253347,0.3465399850145407,False,True,False,True,False,False,False,False,True,False
0,1,0,0,0.9978974048104517,0,0,0,1,1,0,1,1,1,-0.3295111687991873,0.3487119883772454,True,False,False,True,False,False,False,False,True,False
0,0,1,0,-0.1825689055087738,1,0,0,0,0,0,1,1,1,0.8352307754538371,0.13146777325097778,False,True,False,False,True,False,True,False,False,False
0,0,0,0,-0.9152721326034655,1,0,0,1,0,1,0,1,0,-0.0009942101637186523,-0.7081102538599091,True,False,False,False,True,False,False,False,False,True
0,0,0,0,0.346605647392948,1,1,0,1,0,0,0,0,1,-0.2863725782712976,0.02837440152018299,True,False,False,False,True,False,False,True,False,False
0,0,0,0,-0.4268033145403377,1,0,1,0,0,1,0,1,1,0.8003880677197722,-0.18125683212266547,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.9978974048104517,1,1,1,1,1,0,1,1,1,1.5934744628094386,1.8278462783790452,False,True,False,False,False,True,True,False,False,False
1,0,0,0,-0.7931549280876836,1,0,0,0,0,0,0,0,0,-1.5091857020810966,-0.8903610814759365,False,False,True,False,True,False,False,False,False,True
0,0,1,1,1.1607203441648277,1,1,1,1,1,0,0,1,1,1.1869762059120157,1.6319930054612317,False,True,False,False,True,False,False,True,False,False
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4892755833759168,-1.0001240392901878,False,False,True,True,False,False,False,False,False,True
0,0,1,1,-0.5896262538947137,1,0,0,0,0,0,0,0,0,-1.5125040551986266,-0.8732263882812673,False,False,True,False,False,True,False,False,False,True
1,0,0,0,-1.0780950719578415,1,1,0,0,0,1,0,1,1,0.7638861834269426,-0.7797205465454411,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.0373893371192475,1,0,0,0,0,1,1,0,1,-0.180185278510338,-0.8264076491296358,True,False,False,True,False,False,False,False,False,True
0,0,1,1,-0.9559778674420595,1,1,0,1,0,0,0,0,1,-0.3195561094465974,-0.789000924549724,True,False,False,True,False,False,False,False,False,True
1,1,1,1,-1.2816237461508113,1,0,0,0,0,1,0,0,1,-0.5203164730571613,-0.9873114133930215,True,False,False,True,False,False,False,True,False,False
1,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,1,1,0.5266239355235486,-0.6960216290836444,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.6722515261016999,1,0,0,0,0,0,0,0,0,-1.4760021709057967,-0.613617137868308,False,False,True,False,True,False,True,False,False,False
0,0,0,1,-0.7117434584104956,1,0,1,1,0,0,1,1,1,1.1338825560315355,-0.38303375057512773,False,True,False,True,False,False,False,True,False,False
0,0,1,0,-0.10115743583158582,1,0,0,0,0,0,0,0,0,-1.5058673489635668,-0.7419189122632194,False,False,True,False,True,False,True,False,False,False
0,1,1,0,1.5270719577121736,1,1,0,0,0,0,0,0,1,0.35572874997075465,1.3655386535415672,False,True,False,False,False,True,False,True,False,False
1,0,0,0,-0.30468611002455576,1,0,1,0,1,1,1,1,1,1.3462571555534548,0.1696862566634156,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.6722515261016999,0,0,1,0,0,1,0,0,1,-0.9666349673649444,-0.2270005393068977,True,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.5896262538947137,0,0,0,0,0,0,0,0,0,-1.3200395743818876,-0.7997073653679041,True,False,False,True,False,False,False,False,False,True
0,0,0,0,-0.30468611002455576,1,0,0,0,0,0,0,0,1,-1.5174815848749215,-0.7754423581037503,False,False,True,True,False,False,False,True,False,False
1,0,0,1,-0.38609757970174374,0,0,1,0,1,1,0,0,0,-0.8239457833111549,-0.632550864151278,True,False,False,False,False,True,False,False,False,True
1,0,1,1,1.4049547531963917,1,0,0,1,1,1,1,1,0,1.2682758572915003,2.016744752650623,False,True,False,False,False,True,True,False,False,False
1,0,1,1,0.1023712383613841,1,0,0,0,0,0,0,0,0,-1.4743429943470319,-0.6757276582704959,False,False,True,False,False,True,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.6331404790531808,-0.9888032944906369,True,False,False,True,False,False,False,False,False,True
1,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,0,1.6432497595723885,2.6659543638202226,False,True,False,False,False,True,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4677062881119718,-0.9998388267274085,False,False,True,True,False,False,False,False,True,False
1,1,1,1,1.1200146093262338,1,1,1,0,0,0,0,0,1,0.5316014651998437,1.123195732890714,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.0373893371192475,1,0,1,0,0,0,0,1,1,-0.19345869098045787,-0.8468990747939393,True,False,False,False,True,False,False,False,True,False
1,0,0,0,1.2828375486806096,1,0,0,0,0,0,0,0,0,-1.5058673489635668,-0.46475811952537477,False,False,True,False,False,True,False,False,False,True
0,0,0,0,-0.7117434584104956,1,0,0,1,0,0,0,0,0,-0.5335898855272813,-0.6856223402561499,True,False,False,True,False,False,False,False,True,False
1,0,1,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.4959122896109767,-0.993169240643952,False,False,True,False,True,False,False,False,False,True
0,0,0,0,-0.7931549280876836,1,1,1,0,1,0,1,1,1,0.458597696614184,-0.5721735585536727,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.2639803751859618,1,1,0,0,1,0,1,1,1,1.1089949076500607,0.09476311036406161,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.7943687306174818,0,0,1,0,1,0,0,0,0,-0.9782492032762992,-0.14935690394718648,True,False,False,False,True,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.4842980536996218,-1.0000582210064695,False,False,True,True,False,False,True,False,False,False
0,1,0,0,-0.7117434584104956,1,1,0,1,0,0,0,1,0,0.8269348926600121,-0.3836699939844048,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,1,0,0,0,0,0,0,0,0.33084110158927976,-0.9443540135528649,False,True,False,True,False,False,False,True,False,False
0,0,1,0,-0.06045170099299184,1,1,0,1,0,0,0,1,1,0.8700734831879022,0.305447436546403,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.2639803751859618,1,0,0,1,0,0,0,0,0,0.3507512202944595,-0.12340256073426244,False,True,False,False,True,False,True,False,False,False
0,0,0,0,-0.9152721326034655,0,0,1,0,0,0,0,0,0,-1.1673953309755083,-0.876451484183465,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4892755833759168,-1.0001240392901878,False,False,True,True,False,False,False,False,False,True
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,1,1,0.4868036981131887,-0.9233360416188147,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.5141632317573919,-0.9965040336856801,False,False,True,False,True,False,False,True,False,False
0,0,1,0,-0.7931549280876836,0,0,0,0,1,0,1,1,1,-0.5369082386448113,-0.7309930771659783,True,False,False,True,False,False,True,False,False,False
1,0,1,0,0.020959768684196134,1,0,1,0,1,0,1,1,0,0.3258635719129846,0.06755821976048944,True,False,False,False,True,False,False,True,False,False
0,1,0,0,0.5501343215859179,1,0,0,1,1,0,1,0,1,0.875051012864197,0.8016734169267221,False,True,False,False,True,False,True,False,False,False
0,0,0,0,-0.7931549280876836,0,0,0,0,1,0,1,1,0,-0.5236348261746914,-0.7239724602360241,True,False,False,True,False,False,False,False,True,False
0,1,0,0,0.18378270803857208,1,1,1,1,0,0,1,1,1,1.3877365695225796,0.7711337332814215,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.5207999379924515,-0.5070353971004422,False,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.464387934994442,-0.9997949478715961,False,False,True,True,False,False,False,False,False,True
0,0,1,1,-0.9559778674420595,1,0,0,0,0,1,0,0,1,0.36236545620581423,-0.7248061584964562,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.15496838636019022,-0.9179170029260064,False,True,False,True,False,False,False,False,False,True
1,0,1,0,1.4863662228735797,1,0,0,0,0,0,0,0,0,-1.4942531130522119,-0.41065549030891596,False,False,True,False,False,True,False,False,False,True
0,0,1,1,1.2014260790034217,1,0,0,0,0,0,0,0,0,-1.480979700582092,-0.4401859602705354,False,False,True,False,False,True,True,False,False,False
1,0,0,0,-0.5082147842175256,1,0,0,0,0,0,0,0,1,-1.5008898192872717,-0.8248938286041144,False,False,True,False,False,True,False,False,False,True
1,0,0,0,1.1607203441648277,1,1,1,0,1,0,1,1,0,1.296481858790505,1.7832873003017429,False,True,False,False,True,False,False,False,True,False
0,0,0,0,-1.1595065416350294,1,1,0,0,0,0,0,0,0,-1.3615189883510124,-0.9661398654636287,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.2421318138420157,1,1,0,0,1,0,1,1,0,1.250024915145085,1.7540201034749967,False,True,False,False,False,True,False,False,True,False
1,0,0,0,0.7129572609402939,0,0,1,1,0,0,0,0,1,-0.9931817923051841,-0.2268250238836488,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,1,0,0.5166688761709587,-0.973599270951705,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.5270719577121736,1,0,1,1,1,1,0,1,0,0.3042942766490395,1.2825637372006724,True,False,False,False,True,False,False,True,False,False
0,0,1,0,1.6084834273893616,1,1,0,0,1,0,1,1,1,0.3938898108223492,1.3905715407824348,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.1023712383613841,1,0,1,1,1,0,0,0,0,-0.14534257077627324,-0.1389795545475981,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.8338606629262776,1,1,1,1,0,1,0,0,1,0.07698708809823579,-0.6437180329554862,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.9571916699718578,1,1,1,1,1,0,1,1,0,1.488946339607244,1.6719227642503458,False,True,False,False,True,False,True,False,False,False
1,0,0,1,-0.8338606629262776,1,1,0,0,0,0,0,0,1,0.2926800407376848,-0.6265614003329109,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.14307697319997809,1,1,0,0,1,0,0,0,0,-0.3029643438589475,-0.1570137642864177,True,False,False,False,True,False,False,False,True,False
0,0,1,0,0.30589991255435406,1,1,1,0,1,0,1,1,0,1.3545530383472797,0.8465176075668038,False,True,False,False,True,False,True,False,False,False
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,-1.5042081724048018,-0.9827041335327391,False,False,True,True,False,False,False,False,False,True
0,1,0,0,0.30589991255435406,1,1,0,0,1,1,1,1,1,1.28818597599668,0.8289002469582001,False,True,False,False,True,False,False,True,False,False
1,0,1,0,1.4049547531963917,1,1,1,1,1,1,0,0,0,0.1981069768880804,1.043336215312486,True,False,False,False,False,True,False,True,False,False
0,0,0,0,1.4049547531963917,1,0,1,0,1,1,0,1,1,0.2462230970922648,1.1812913379860843,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,1,1,1,0.06371367562811567,-0.807912711404788,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,1,1,0,0,1,0,0.8451858348064274,-0.8911289614526502,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.387311382231542,1,1,0,0,0,1,1,1,1,1.1737027934418955,0.8440603916413197,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.30589991255435406,1,1,0,0,0,0,0,0,1,-1.2851968666478226,-0.5361270785039396,False,False,True,True,False,False,False,False,True,False
0,1,1,0,0.8350744654560759,1,0,0,1,1,1,1,0,1,0.9646465470375066,1.1286147715835222,False,True,False,False,True,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,-1.5058673489635668,-0.9821337084071803,False,False,True,True,False,False,False,False,True,False
0,1,0,0,-0.9559778674420595,1,1,0,0,1,0,1,0,1,0.8352307754538371,-0.6505192556063794,False,True,False,True,False,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,0,0,0,0,0,0,0,1,-1.4876164068171518,-0.4269784246710593,False,False,True,False,False,True,False,True,False,False
1,1,0,0,0.5501343215859179,1,0,1,0,0,0,0,1,0,0.665994766459808,0.7328055527294534,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.1607203441648277,1,1,0,0,0,0,0,0,1,-1.3548822821159523,-0.3280974230982369,False,False,True,False,False,True,False,False,False,True
0,0,1,0,0.8757802002946699,1,0,1,0,1,1,0,1,0,0.16658262227154547,0.6900017288846394,True,False,False,False,False,True,True,False,False,False
1,0,0,0,-0.8745663977648716,0,0,0,0,1,0,1,0,1,-0.7741704865482051,-0.8024278544282614,True,False,False,False,True,False,False,False,True,False
0,0,1,0,-0.1418631706701798,1,0,0,0,0,0,0,0,1,-1.5058673489635668,-0.7799618802524082,False,False,True,False,False,True,False,False,False,True
1,0,1,0,1.4049547531963917,1,1,1,1,1,0,1,1,1,1.5387216363701939,2.2741381208450657,False,True,False,False,True,False,False,False,True,False
1,0,1,1,0.6722515261016999,1,1,0,0,0,1,1,1,1,1.095721495179941,1.1489965001082951,False,True,False,False,True,False,False,False,True,False
1,0,1,0,1.6084834273893616,1,1,1,1,0,1,0,1,1,1.1819986762357204,2.205248317219891,False,True,False,False,False,True,True,False,False,False
0,0,1,1,1.5677776925507676,1,0,1,1,1,1,1,1,0,0.7406577116042327,1.7680393979069988,True,False,False,False,False,True,False,True,False,False
0,1,0,0,0.46872285190873,1,0,0,0,1,1,1,1,0,0.3291819250305144,0.4250611974904963,True,False,False,False,True,False,True,False,False,False
1,0,1,0,0.346605647392948,1,0,1,1,1,0,0,0,1,-0.1536384535700982,0.09300795613157307,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-0.8745663977648716,1,1,0,0,0,0,0,1,1,-0.19843622065675282,-0.7449465533142621,True,False,False,True,False,False,False,False,False,True
0,0,0,0,-0.7931549280876836,1,0,0,0,0,0,0,0,1,-1.5141632317573919,-0.8863681055970252,False,False,True,True,False,False,False,False,False,True
0,1,1,0,0.9164859351332638,1,0,0,0,1,1,1,0,0,0.7920921849259474,1.0995889084637434,False,True,False,False,False,True,False,True,False,False
0,0,0,0,-0.8745663977648716,1,0,1,0,0,0,0,0,0,-0.5435449448798714,-0.7890886822613485,True,False,False,True,False,False,False,True,False,False
0,0,0,1,0.631545791263106,0,0,0,1,1,0,0,1,0,-0.6430955384057709,-0.08380189336374004,True,False,False,True,False,False,False,True,False,False
1,0,0,0,-0.06045170099299184,1,1,0,0,0,1,0,0,0,0.5564891135813186,0.10939670877743467,False,True,False,False,True,False,False,True,False,False
1,0,0,0,1.2421318138420157,1,0,1,1,1,1,1,1,0,1.4690362209020642,2.084427887740962,False,True,False,False,False,True,False,True,False,False
0,1,1,1,1.1607203441648277,1,1,0,0,1,0,1,0,1,0.008960849188871207,0.7308968225016221,True,False,False,False,True,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,0,-1.3499047524396575,-0.22590356791159238,False,False,True,False,False,True,False,True,False,False
0,0,1,1,0.8350744654560759,1,0,0,1,1,1,1,1,1,1.4375118662855293,1.595332221430128,False,True,False,True,False,False,True,False,False,False
0,1,0,0,-1.0373893371192475,1,0,1,0,0,0,0,0,1,-0.5551591807912262,-0.859580064123669,True,False,False,True,False,False,False,False,True,False
0,0,1,0,-0.1825689055087738,1,0,0,0,0,0,0,1,1,0.5349198183173736,-0.03169575208673689,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.6710377235719016,1,1,0,0,0,0,0,0,0,0.25617815644485514,-0.4848765749152746,False,True,False,True,False,False,False,False,True,False
0,0,0,1,-1.0373893371192475,1,0,0,0,0,0,0,0,1,0.2030845065643751,-0.8015283378841109,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,1,0,1,0,0,0,1,1,-0.0308593882214887,-0.8464602862358173,True,False,False,True,False,False,False,False,True,False
0,0,1,1,1.5677776925507676,1,1,0,0,0,0,0,0,0,-1.3615189883510124,-0.2789969834443703,False,False,True,False,False,True,False,True,False,False
1,0,1,1,-1.0373893371192475,0,0,1,0,0,1,0,0,1,-1.009773557892834,-0.8863900450249312,True,False,False,True,False,False,False,False,True,False
1,1,0,0,-0.8745663977648716,1,1,0,1,1,1,1,1,1,1.5420399894877241,-0.48981294619414856,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.7943687306174818,0,0,1,1,1,1,1,1,0,-0.03417774133901873,0.45441615202886676,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.6722515261016999,1,0,1,1,1,1,0,0,0,0.08196461777453096,0.4420861935456349,True,False,False,False,False,True,True,False,False,False
1,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,0,-1.5307549973450416,-0.8864119844528373,False,False,True,False,True,False,False,False,False,True
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,1,1,0.5316014651998437,-0.9338230881579337,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.7943687306174818,1,1,0,1,0,1,0,1,1,1.0193993734767515,1.2238099492681187,False,True,False,True,False,False,False,True,False,False
1,0,1,0,-0.38609757970174374,1,1,0,1,1,0,0,0,0,0.6411071180783331,-0.145341988640369,False,True,False,True,False,False,False,False,True,False
1,1,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,1,0.1582867394777205,-0.7575617243602734,False,True,False,True,False,False,False,False,True,False
0,1,1,1,1.3235432835192036,1,1,0,0,1,1,1,1,1,1.293163505672975,1.9604043017877415,False,True,False,False,True,False,True,False,False,False
1,0,0,1,-1.2409180113122174,1,0,0,0,0,0,0,1,1,-0.3195561094465974,-0.9612473730405668,True,False,False,True,False,False,False,False,True,False
0,0,1,0,1.2014260790034217,1,1,0,0,0,0,0,0,0,-1.3698148711448375,-0.38726806016100634,False,False,True,False,False,True,True,False,False,False
1,0,0,0,-1.2002122764736234,1,0,0,0,1,1,1,0,1,0.8269348926600121,-0.9016598868475815,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.6722515261016999,1,1,0,1,1,0,1,0,1,0.9530323111261518,0.9744683511152172,False,True,False,False,True,False,False,False,True,False
0,0,0,0,-0.7117434584104956,1,0,0,0,0,0,0,0,0,0.13505826765501053,-0.5724148922606399,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.346605647392948,1,0,0,0,0,0,0,0,1,-1.4826388771408567,-0.6293696471048925,False,False,True,False,True,False,False,True,False,False
0,1,0,0,0.5501343215859179,1,1,0,1,1,0,1,1,1,1.31141444781939,1.1252799785417942,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.9571916699718578,1,1,0,0,0,0,0,0,1,-1.2934927494416477,-0.37528913252427215,False,False,True,False,False,True,True,False,False,False
1,0,0,0,0.631545791263106,1,1,1,0,0,1,0,1,1,1.0111034906829266,0.941625027539776,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.19147027065302033,-0.9522302681711572,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,0,-1.3664965180273074,-0.2720860636539467,False,False,True,False,False,True,True,False,False,False
1,0,1,0,0.5094285867473239,1,0,1,1,1,0,1,1,0,0.4602568731729489,0.5696200879638326,True,False,False,False,True,False,True,False,False,False
1,0,1,0,0.18378270803857208,1,1,1,0,1,1,0,0,1,-0.07067962563184861,-0.009032323059728745,True,False,False,False,False,True,False,True,False,False
0,0,0,0,1.1607203441648277,1,1,0,0,1,0,0,1,0,0.8053655973960674,1.4046785929260617,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.1200146093262338,1,0,0,0,0,0,0,0,0,-1.4710246412295018,-0.5293258558530465,False,False,True,False,False,True,False,False,False,True
0,1,1,0,-1.2409180113122174,1,0,0,1,0,0,0,0,0,-0.49045129499939155,-0.9584171868406792,True,False,False,True,False,False,False,True,False,False
0,0,1,0,1.2421318138420157,1,0,1,1,1,1,1,0,0,0.3524103968532244,1.0568289634747416,True,False,False,False,False,True,False,True,False,False
0,1,0,0,-1.1595065416350294,1,1,0,0,0,0,0,1,1,0.6527213539896879,-0.850913990100757,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1.2014260790034217,1,1,1,1,0,1,0,1,0,1.2301147964399053,1.8560384432383923,False,True,False,False,True,False,False,False,True,False
0,0,0,0,1.2014260790034217,1,1,1,1,1,0,0,0,1,0.8999386612456718,1.5166574329588296,False,True,False,False,True,False,False,False,True,False
1,0,0,0,1.4863662228735797,1,1,0,1,1,1,1,0,1,1.085766435827351,1.9500708312439654,False,True,False,False,False,True,False,True,False,False
0,0,0,0,-1.1595065416350294,1,0,0,1,1,1,1,1,1,1.3512346852297499,-0.8141435089301222,False,True,False,False,True,False,False,False,True,False
0,0,1,0,0.6722515261016999,0,0,0,1,0,1,1,1,1,-0.2863725782712976,0.21117371483386305,True,False,False,False,True,False,False,True,False,False
1,0,0,0,0.7536629957788878,1,1,1,1,1,1,1,0,1,0.5382381714349038,0.8016075986430036,True,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.2639803751859618,0,0,1,1,0,0,0,1,1,-0.6729607164635407,-0.5014408429843851,True,False,False,True,False,False,True,False,False,False
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,1,-0.7028258945213105,-0.8309052318503877,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.9978974048104517,1,1,0,1,0,1,0,1,0,0.9878750188602166,1.390790935061496,False,True,False,False,True,False,False,False,True,False
0,0,1,0,0.18378270803857208,1,0,0,0,0,0,0,0,0,-1.5075265255223318,-0.655609202880596,False,False,True,True,False,False,True,False,False,False
1,0,0,0,-0.10115743583158582,1,0,0,1,0,0,1,1,1,1.064197140563406,0.31679012077386026,False,True,False,False,True,False,True,False,False,False
0,1,1,1,1.5270719577121736,1,1,0,1,1,1,1,1,1,1.4258976303741746,2.271395692356802,False,True,False,False,True,False,False,False,True,False
1,0,0,0,-0.4268033145403377,1,0,0,1,1,0,1,0,1,0.8120023036311275,-0.13068645079908978,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.26519417771576004,0,0,1,1,0,1,1,0,1,-0.5302715324097512,-0.18362629033652503,True,False,False,True,False,False,False,True,False,False
0,1,1,0,0.020959768684196134,1,1,0,1,0,0,0,0,1,0.5199872292884885,0.15672005477090653,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1.1200146093262338,1,1,1,1,1,1,1,1,1,1.7145943515992828,2.084318190601431,False,True,False,False,True,False,False,True,False,False
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.5091857020810966,-1.000387312425061,False,False,True,True,False,False,False,False,True,False
0,0,1,1,-0.8338606629262776,1,0,0,0,1,0,1,0,1,-0.21834633936193276,-0.6839768831631918,True,False,False,True,False,False,False,True,False,False
0,0,1,1,0.7536629957788878,1,0,0,0,0,0,0,0,0,-1.4925939364934466,-0.5575180207123934,False,False,True,False,False,True,False,False,False,True
0,0,1,1,-0.4268033145403377,1,0,0,0,0,0,0,1,1,0.505054640259604,-0.22320501827914122,False,True,False,True,False,False,False,False,True,False
1,0,1,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.5307549973450416,-1.0006725249878403,False,False,True,False,True,False,False,False,False,True
1,0,1,1,0.26519417771576004,1,1,0,0,1,0,1,1,0,1.1637477340893057,0.6740737042248061,False,True,False,False,True,False,False,False,True,False
0,0,0,0,-1.1595065416350294,1,1,0,1,0,1,0,1,1,0.9480547814498567,-0.8499925341287003,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.26519417771576004,1,0,0,0,1,1,0,0,1,0.5150096996121938,0.39588175837537454,False,True,False,False,False,True,False,False,True,False
1,1,1,0,1.4863662228735797,1,1,1,1,0,0,0,0,1,0.6626764133422782,1.529755271418775,False,True,False,True,False,False,False,True,False,False
1,1,1,0,-0.9966836022806536,1,0,0,0,1,1,0,1,1,-0.017585975751368575,-0.7536784456208925,True,False,False,True,False,False,False,True,False,False
1,0,1,0,1.4456604880349857,1,1,0,0,0,0,0,0,0,-1.3233579274994176,-0.29404743098795944,False,False,True,False,False,True,False,True,False,False
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.19312944721178524,-0.9409753416553245,False,True,False,True,False,False,False,False,True,False
1,1,1,0,-0.3453918448631497,0,0,1,0,0,0,0,1,0,-0.8571293144864547,-0.5827264233765099,True,False,False,True,False,False,True,False,False,False
0,0,1,0,0.387311382231542,1,1,0,0,0,0,0,0,1,-0.4871329418818615,-0.0419853437747008,True,False,False,True,False,False,False,False,True,False
0,0,1,0,1.0793088744876398,1,1,0,1,0,1,1,1,1,0.5033954637008385,1.0504007110982523,True,False,False,False,True,False,False,False,True,False
1,0,1,0,-1.2816237461508113,1,0,0,0,0,0,0,1,0,0.5000771105833088,-0.973818665230766,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.5501343215859179,0,0,1,1,0,0,0,0,0,-0.9915226157464192,-0.2979745885831525,True,False,False,True,False,False,True,False,False,False
1,0,0,0,-1.1595065416350294,0,0,0,0,1,0,0,0,1,-1.1707136840930383,-0.9569253057430639,True,False,False,True,False,False,False,False,True,False
1,0,1,1,-0.8745663977648716,1,0,0,0,0,0,0,0,1,-1.4760021709057967,-0.8988735795035058,False,False,True,True,False,False,False,False,True,False
